StoreID,Week,Week Start,Week End,Count,Sum_Sum_Gross Margin
1863,60,2016-03-25,2016-03-31,141,1166.70250973105
1863,61,2016-04-01,2016-04-07,131,937.172507584095
1863,62,2016-04-08,2016-04-14,142,1040.46500295401
1863,63,2016-04-15,2016-04-21,204,1534.26700660586
1863,64,2016-04-22,2016-04-28,180,1373.48700529337
1863,65,2016-04-29,2016-05-05,190,1366.57701057196
1863,66,2016-05-06,2016-05-12,187,1436.63700461388
1863,67,2016-05-13,2016-05-19,182,1424.81700995564
1863,68,2016-05-20,2016-05-26,128,905.154007047415
1863,69,2016-05-27,2016-06-02,170,1360.46651017666
1863,70,2016-06-03,2016-06-09,159,1177.69100406766
1863,71,2016-06-10,2016-06-16,195,1525.29950714111
1863,72,2016-06-17,2016-06-23,154,1049.41050446033
1863,73,2016-06-24,2016-06-30,173,1288.04150888324
1863,74,2016-07-01,2016-07-07,142,1129.93900480866
1863,75,2016-07-08,2016-07-14,177,1245.33700293303
1863,76,2016-07-15,2016-07-21,182,1476.12851172686
1964,1,2015-02-06,2015-02-12,181,1249.81500792503
1964,2,2015-02-13,2015-02-19,155,933.613005429506
1964,3,2015-02-20,2015-02-26,205,1443.72851184011
1964,4,2015-02-27,2015-03-05,190,1449.78601285815
1964,5,2015-03-06,2015-03-12,180,1448.4150147438
1964,6,2015-03-13,2015-03-19,126,1052.95150667429
1964,7,2015-03-20,2015-03-26,87,713.50300514698
1964,8,2015-03-27,2015-04-02,155,1170.78500640392
1964,9,2015-04-03,2015-04-09,202,1507.03350991011
1964,10,2015-04-10,2015-04-16,133,1017.72150850296
1964,11,2015-04-17,2015-04-23,229,1829.03301373124
1964,12,2015-04-24,2015-04-30,176,1323.10350546241
1964,13,2015-05-01,2015-05-07,140,1181.60700792074
1964,14,2015-05-08,2015-05-14,134,1053.55150842667
1964,15,2015-05-15,2015-05-21,201,1542.70301356912
1964,16,2015-05-22,2015-05-28,115,867.619006156921
1964,17,2015-05-29,2015-06-04,179,1397.50301274657
1964,18,2015-06-05,2015-06-11,252,1947.72802066803
1964,19,2015-06-12,2015-06-18,155,1251.61350956559
1964,20,2015-06-19,2015-06-25,167,1219.51950421929
1964,21,2015-06-26,2015-07-02,179,1396.73200747371
1964,22,2015-07-03,2015-07-09,199,1531.02700889111
1964,23,2015-07-10,2015-07-16,133,1043.01000487804
1964,24,2015-07-17,2015-07-23,231,1762.44001340866
1964,25,2015-07-24,2015-07-30,109,932.805505156517
1964,26,2015-07-31,2015-08-06,171,1318.23051080108
1964,27,2015-08-07,2015-08-13,109,866.447504281998
1964,28,2015-08-14,2015-08-20,158,1171.2180069983
1964,29,2015-08-21,2015-08-27,158,1100.23650237918
1964,30,2015-08-28,2015-09-03,156,1275.73450452089
1964,31,2015-09-04,2015-09-10,176,1363.80800995231
1964,32,2015-09-11,2015-09-17,237,1652.68850943446
1964,33,2015-09-18,2015-09-24,232,1748.22251024842
1964,34,2015-09-25,2015-10-01,155,1334.99351009727
1964,35,2015-10-02,2015-10-08,161,1246.39350354671
1964,36,2015-10-09,2015-10-15,123,926.41950622201
1964,37,2015-10-16,2015-10-22,177,1472.40800410509
1964,38,2015-10-23,2015-10-29,204,1488.2520121038
1964,39,2015-10-30,2015-11-05,169,1200.58900889754
1964,40,2015-11-06,2015-11-12,149,1111.30550661683
1964,41,2015-11-13,2015-11-19,155,1171.32151019573
1964,42,2015-11-20,2015-11-26,228,1627.699010849
1964,43,2015-11-27,2015-12-03,87,686.532004773617
1964,44,2015-12-04,2015-12-10,90,793.33150434494
1964,45,2015-12-11,2015-12-17,126,900.909002542496
1964,46,2015-12-18,2015-12-24,232,1799.73251071572
1964,47,2015-12-25,2015-12-31,107,876.417504489422
1964,48,2016-01-01,2016-01-07,173,1373.07050818205
1964,49,2016-01-08,2016-01-14,252,1898.62801241875
1964,50,2016-01-15,2016-01-21,142,1101.10450717807
1964,51,2016-01-22,2016-01-28,152,1225.3365046382
1964,52,2016-01-29,2016-02-04,123,1033.22350522876
1964,53,2016-02-05,2016-02-11,128,993.573008209467
1964,54,2016-02-12,2016-02-18,111,937.183507680893
1964,55,2016-02-19,2016-02-25,197,1485.02000623941
1964,56,2016-02-26,2016-03-03,249,1893.51501214504
1964,57,2016-03-04,2016-03-10,229,1705.87801295519
1964,58,2016-03-11,2016-03-17,246,1872.71551471949
1964,59,2016-03-18,2016-03-24,117,946.626503646374
1964,60,2016-03-25,2016-03-31,216,1693.47950649261
1964,61,2016-04-01,2016-04-07,199,1514.96300530434
1964,62,2016-04-08,2016-04-14,176,1350.8930067122
1964,63,2016-04-15,2016-04-21,169,1356.04300880432
1964,64,2016-04-22,2016-04-28,139,1075.5085042417
1964,65,2016-04-29,2016-05-05,114,978.093503117561
1964,66,2016-05-06,2016-05-12,172,1349.59150734544
1964,67,2016-05-13,2016-05-19,202,1566.05651214719
1964,68,2016-05-20,2016-05-26,170,1295.16850876808
1964,69,2016-05-27,2016-06-02,140,1111.08750924468
1964,70,2016-06-03,2016-06-09,140,1125.79800784588
1964,71,2016-06-10,2016-06-16,172,1382.67400893569
1964,72,2016-06-17,2016-06-23,185,1535.19200816751
1964,73,2016-06-24,2016-06-30,204,1593.68101006746
1964,74,2016-07-01,2016-07-07,154,1133.02050566673
1964,75,2016-07-08,2016-07-14,168,1281.61651027203
1964,76,2016-07-15,2016-07-21,254,1994.07801419497
2014,1,2015-02-06,2015-02-12,348,2634.78101944923
2014,2,2015-02-13,2015-02-19,365,2759.75551462173
2014,3,2015-02-20,2015-02-26,202,1628.99900999665
2014,4,2015-02-27,2015-03-05,301,2415.10601317883
2014,5,2015-03-06,2015-03-12,250,1897.83901131153
2014,6,2015-03-13,2015-03-19,258,1840.79601365328
2014,7,2015-03-20,2015-03-26,165,1345.68350735307
2014,8,2015-03-27,2015-04-02,329,2409.67152100801
2014,9,2015-04-03,2015-04-09,295,2281.41401514411
2014,10,2015-04-10,2015-04-16,257,1911.39601114392
2014,11,2015-04-17,2015-04-23,252,1954.2310051322
2014,12,2015-04-24,2015-04-30,336,2465.26451665163
2014,13,2015-05-01,2015-05-07,231,1776.85201376677
2014,14,2015-05-08,2015-05-14,328,2335.17101234198
2014,15,2015-05-15,2015-05-21,239,1710.59050926566
2014,16,2015-05-22,2015-05-28,243,1794.27651295066
2014,17,2015-05-29,2015-06-04,321,2314.33851197362
2014,18,2015-06-05,2015-06-11,263,1944.47351366282
2014,19,2015-06-12,2015-06-18,255,2004.91550764441
2014,20,2015-06-19,2015-06-25,222,1888.80450692773
2014,21,2015-06-26,2015-07-02,210,1692.83051210642
2014,22,2015-07-03,2015-07-09,237,1937.89751404524
2014,23,2015-07-10,2015-07-16,225,1851.21551287174
2014,24,2015-07-17,2015-07-23,277,2137.95300975442
2014,25,2015-07-24,2015-07-30,263,2109.31951421499
2014,26,2015-07-31,2015-08-06,187,1499.43600916862
2014,27,2015-08-07,2015-08-13,272,2327.97150951624
2014,28,2015-08-14,2015-08-20,287,2337.31251657009
2014,29,2015-08-21,2015-08-27,254,1908.73651391268
2014,30,2015-08-28,2015-09-03,245,1886.72001284361
2014,31,2015-09-04,2015-09-10,264,2138.8545140326
2014,32,2015-09-11,2015-09-17,237,1866.16701373458
2014,33,2015-09-18,2015-09-24,287,2297.09851372242
2014,34,2015-09-25,2015-10-01,252,1833.24551087618
2014,35,2015-10-02,2015-10-08,194,1459.43851047754
2014,36,2015-10-09,2015-10-15,268,2142.1025121212
2014,37,2015-10-16,2015-10-22,166,1296.14550679922
2014,38,2015-10-23,2015-10-29,318,2327.15651148558
2014,39,2015-10-30,2015-11-05,165,1311.68050986528
2014,40,2015-11-06,2015-11-12,247,1872.12451091409
2014,41,2015-11-13,2015-11-19,187,1404.99150761962
2014,42,2015-11-20,2015-11-26,325,2367.33101552725
2014,43,2015-11-27,2015-12-03,271,2154.36101171374
2014,44,2015-12-04,2015-12-10,240,1779.01301437616
2014,45,2015-12-11,2015-12-17,247,1911.15051048994
2014,46,2015-12-18,2015-12-24,292,2187.60401314497
2014,47,2015-12-25,2015-12-31,192,1481.39600986242
2014,48,2016-01-01,2016-01-07,155,1246.39100417495
2014,49,2016-01-08,2016-01-14,214,1589.46450743079
2014,50,2016-01-15,2016-01-21,194,1579.66950634122
2014,51,2016-01-22,2016-01-28,212,1609.2740060091
2014,52,2016-01-29,2016-02-04,218,1568.1055072844
2014,53,2016-02-05,2016-02-11,253,1903.72501388192
2014,54,2016-02-12,2016-02-18,137,1076.72650516033
2014,55,2016-02-19,2016-02-25,202,1564.11900654435
2014,56,2016-02-26,2016-03-03,208,1608.10701107979
2014,57,2016-03-04,2016-03-10,277,2126.39251586795
2014,58,2016-03-11,2016-03-17,279,2051.72401058674
2014,59,2016-03-18,2016-03-24,201,1414.74600625038
2014,60,2016-03-25,2016-03-31,205,1640.17900490761
2014,61,2016-04-01,2016-04-07,285,2206.327011168
2014,62,2016-04-08,2016-04-14,215,1689.8255020082
2014,63,2016-04-15,2016-04-21,253,1996.50851166248
2014,64,2016-04-22,2016-04-28,212,1578.12751054764
2014,65,2016-04-29,2016-05-05,195,1456.2390101254
2014,66,2016-05-06,2016-05-12,153,1212.2925080061
2014,67,2016-05-13,2016-05-19,276,2056.31351292133
2014,68,2016-05-20,2016-05-26,177,1303.48101004958
2014,69,2016-05-27,2016-06-02,201,1485.46400952339
2014,70,2016-06-03,2016-06-09,305,2163.6915152967
2014,71,2016-06-10,2016-06-16,191,1465.43800836802
2014,72,2016-06-17,2016-06-23,269,1881.40300998092
2014,73,2016-06-24,2016-06-30,250,1921.67251068354
2014,74,2016-07-01,2016-07-07,218,1592.26350697875
2014,75,2016-07-08,2016-07-14,238,1577.02400320768
2014,76,2016-07-15,2016-07-21,202,1489.76550620794
2114,1,2015-02-06,2015-02-12,335,2487.61101329327
2114,2,2015-02-13,2015-02-19,347,2390.53551480174
2114,3,2015-02-20,2015-02-26,286,2124.23601233959
2114,4,2015-02-27,2015-03-05,351,2555.73051416874
2114,5,2015-03-06,2015-03-12,328,2439.2380155623
2114,6,2015-03-13,2015-03-19,282,1952.63001215458
2114,7,2015-03-20,2015-03-26,256,1767.43950912356
2114,8,2015-03-27,2015-04-02,339,2483.67700830102
2114,9,2015-04-03,2015-04-09,297,2278.01751112938
2114,10,2015-04-10,2015-04-16,342,2716.84851330519
2114,11,2015-04-17,2015-04-23,351,2599.74351486564
2114,12,2015-04-24,2015-04-30,287,2138.80450949073
2114,13,2015-05-01,2015-05-07,333,2424.98151558638
2114,14,2015-05-08,2015-05-14,250,1965.14101165533
2114,15,2015-05-15,2015-05-21,240,1805.4145103693
2114,16,2015-05-22,2015-05-28,306,2038.78701344132
2114,17,2015-05-29,2015-06-04,166,1272.81950223446
2114,18,2015-06-05,2015-06-11,353,2549.7400149405
2114,19,2015-06-12,2015-06-18,272,1932.47400999069
2114,20,2015-06-19,2015-06-25,370,2619.61751574278
2114,21,2015-06-26,2015-07-02,360,2726.27351075411
2114,22,2015-07-03,2015-07-09,316,2342.72151562572
2114,23,2015-07-10,2015-07-16,360,2600.44401204586
2114,24,2015-07-17,2015-07-23,397,3070.78251439333
2114,25,2015-07-24,2015-07-30,266,2043.90801298618
2114,26,2015-07-31,2015-08-06,335,2309.15701177716
2114,27,2015-08-07,2015-08-13,343,2609.38151854277
2114,28,2015-08-14,2015-08-20,325,2472.04801806808
2114,29,2015-08-21,2015-08-27,315,2148.46101027727
2114,30,2015-08-28,2015-09-03,391,3003.99101540446
2114,31,2015-09-04,2015-09-10,372,2596.82202202082
2114,32,2015-09-11,2015-09-17,293,2213.66501152515
2114,33,2015-09-18,2015-09-24,317,2391.5430188477
2114,34,2015-09-25,2015-10-01,301,2309.61051043868
2114,35,2015-10-02,2015-10-08,325,2280.35301834345
2114,36,2015-10-09,2015-10-15,316,2329.98351612687
2114,37,2015-10-16,2015-10-22,271,1980.81800988317
2114,38,2015-10-23,2015-10-29,336,2279.54851129651
2114,39,2015-10-30,2015-11-05,329,2492.78151655197
2114,40,2015-11-06,2015-11-12,370,2549.19451597333
2114,41,2015-11-13,2015-11-19,342,2410.25851413608
2114,42,2015-11-20,2015-11-26,297,2231.46001207829
2114,43,2015-11-27,2015-12-03,276,2027.72201183438
2114,44,2015-12-04,2015-12-10,303,2263.23001417518
2114,45,2015-12-11,2015-12-17,301,2433.53151646256
2114,46,2015-12-18,2015-12-24,383,2922.95101422071
2114,47,2015-12-25,2015-12-31,301,2196.20100769401
2114,48,2016-01-01,2016-01-07,254,1936.9525102675
2114,49,2016-01-08,2016-01-14,349,2505.80951282382
2114,50,2016-01-15,2016-01-21,331,2382.31251317263
2114,51,2016-01-22,2016-01-28,310,2294.23402100801
2114,52,2016-01-29,2016-02-04,264,1937.82701125741
2114,53,2016-02-05,2016-02-11,291,2153.68951174617
2114,54,2016-02-12,2016-02-18,339,2446.03001448512
2114,55,2016-02-19,2016-02-25,359,2448.66101163626
2114,56,2016-02-26,2016-03-03,332,2353.7025116384
2114,57,2016-03-04,2016-03-10,461,3131.09801509976
2114,58,2016-03-11,2016-03-17,376,2531.13101655245
2114,59,2016-03-18,2016-03-24,192,1319.17500838637
2114,60,2016-03-25,2016-03-31,261,1902.69550848007
2114,61,2016-04-01,2016-04-07,316,2284.72301438451
2114,62,2016-04-08,2016-04-14,268,1832.01100891829
2114,63,2016-04-15,2016-04-21,352,2399.90351521969
2114,64,2016-04-22,2016-04-28,259,2004.91151714325
2114,65,2016-04-29,2016-05-05,256,1938.26150640845
2114,66,2016-05-06,2016-05-12,263,1799.64850825071
2114,67,2016-05-13,2016-05-19,362,2584.02501040697
2114,68,2016-05-20,2016-05-26,341,2440.72500902414
2114,69,2016-05-27,2016-06-02,336,2342.1205162406
2114,70,2016-06-03,2016-06-09,309,2034.41800704598
2114,71,2016-06-10,2016-06-16,358,2446.01551106572
2114,72,2016-06-17,2016-06-23,305,1852.94150912762
2114,73,2016-06-24,2016-06-30,370,2611.45501044393
2114,74,2016-07-01,2016-07-07,364,2559.67001095414
2114,75,2016-07-08,2016-07-14,280,2105.38001313806
2114,76,2016-07-15,2016-07-21,272,2081.52750742435
2214,1,2015-02-06,2015-02-12,230,1691.93101000786
2214,2,2015-02-13,2015-02-19,277,2116.84001484513
2214,3,2015-02-20,2015-02-26,264,1945.8325099051
2214,4,2015-02-27,2015-03-05,273,2122.58251512051
2214,5,2015-03-06,2015-03-12,320,2356.66501536965
2214,6,2015-03-13,2015-03-19,219,1519.6185040772
2214,7,2015-03-20,2015-03-26,94,683.464504569769
2214,8,2015-03-27,2015-04-02,221,1612.52051258087
2214,9,2015-04-03,2015-04-09,212,1656.27850943804
2214,10,2015-04-10,2015-04-16,253,1912.72801294923
2214,11,2015-04-17,2015-04-23,394,2965.72151890397
2214,12,2015-04-24,2015-04-30,246,1786.07250463963
2214,13,2015-05-01,2015-05-07,211,1501.54400414228
2214,14,2015-05-08,2015-05-14,212,1464.08600777388
2214,15,2015-05-15,2015-05-21,418,3000.19902026653
2214,16,2015-05-22,2015-05-28,149,1005.14750409126
2214,17,2015-05-29,2015-06-04,325,2425.82901364565
2214,18,2015-06-05,2015-06-11,191,1510.53551083803
2214,19,2015-06-12,2015-06-18,225,1611.40400949121
2214,20,2015-06-19,2015-06-25,208,1490.27950853109
2214,21,2015-06-26,2015-07-02,210,1515.01851055026
2214,22,2015-07-03,2015-07-09,214,1580.4880104661
2214,23,2015-07-10,2015-07-16,324,2419.89051538706
2214,24,2015-07-17,2015-07-23,226,1644.42200887203
2214,25,2015-07-24,2015-07-30,195,1392.3405045867
2214,26,2015-07-31,2015-08-06,215,1518.08551204205
2214,27,2015-08-07,2015-08-13,264,2113.26951238513
2214,28,2015-08-14,2015-08-20,234,1774.09050437808
2214,29,2015-08-21,2015-08-27,224,1642.76351228356
2214,30,2015-08-28,2015-09-03,278,1949.55700904131
2214,31,2015-09-04,2015-09-10,276,1964.31300899386
2214,32,2015-09-11,2015-09-17,276,2149.46601554751
2214,33,2015-09-18,2015-09-24,243,1870.05901196599
2214,34,2015-09-25,2015-10-01,220,1719.26600596309
2214,35,2015-10-02,2015-10-08,254,1829.95751169324
2214,36,2015-10-09,2015-10-15,168,1325.12300881743
2214,37,2015-10-16,2015-10-22,158,1194.96050944924
2214,38,2015-10-23,2015-10-29,234,1744.59850499034
2214,39,2015-10-30,2015-11-05,179,1420.5425080359
2214,40,2015-11-06,2015-11-12,208,1677.79550695419
2214,41,2015-11-13,2015-11-19,295,2218.3290103972
2214,42,2015-11-20,2015-11-26,247,1762.10951259732
2214,43,2015-11-27,2015-12-03,265,1967.76551514864
2214,44,2015-12-04,2015-12-10,235,1787.27701193094
2214,45,2015-12-11,2015-12-17,232,1724.85800760984
2214,46,2015-12-18,2015-12-24,167,1345.71000686288
2214,47,2015-12-25,2015-12-31,246,1873.37751397491
2214,48,2016-01-01,2016-01-07,171,1259.18250665069
2214,49,2016-01-08,2016-01-14,208,1666.14801114798
2214,50,2016-01-15,2016-01-21,177,1209.54400587082
2214,51,2016-01-22,2016-01-28,197,1618.5100069046
2214,52,2016-01-29,2016-02-04,152,1252.61700865626
2214,53,2016-02-05,2016-02-11,206,1587.75401037931
2214,54,2016-02-12,2016-02-18,163,1279.75900816917
2214,55,2016-02-19,2016-02-25,257,1896.70501387119
2214,56,2016-02-26,2016-03-03,209,1556.11250787973
2214,57,2016-03-04,2016-03-10,435,2791.29151663184
2214,58,2016-03-11,2016-03-17,294,1805.38250735402
2214,59,2016-03-18,2016-03-24,154,886.426502048969
2214,60,2016-03-25,2016-03-31,345,2207.00551083684
2214,61,2016-04-01,2016-04-07,364,2358.07850962877
2214,62,2016-04-08,2016-04-14,408,2483.65051209927
2214,63,2016-04-15,2016-04-21,269,1872.23501119018
2214,64,2016-04-22,2016-04-28,270,1802.72551268339
2214,65,2016-04-29,2016-05-05,289,1981.84551334381
2214,66,2016-05-06,2016-05-12,367,2439.8815073669
2214,67,2016-05-13,2016-05-19,359,2297.23050713539
2214,68,2016-05-20,2016-05-26,164,1008.93150550127
2214,69,2016-05-27,2016-06-02,266,1787.67101019621
2214,70,2016-06-03,2016-06-09,249,1651.02201083302
2214,71,2016-06-10,2016-06-16,267,1718.88750571012
2214,72,2016-06-17,2016-06-23,248,1627.63000586629
2214,73,2016-06-24,2016-06-30,265,1731.72700718045
2214,74,2016-07-01,2016-07-07,293,1861.26950874925
2214,75,2016-07-08,2016-07-14,267,1810.75151216984
2214,76,2016-07-15,2016-07-21,356,2486.81900903583
2264,1,2015-02-06,2015-02-12,114,890.255502700806
2264,2,2015-02-13,2015-02-19,93,755.688506007195
2264,3,2015-02-20,2015-02-26,157,1164.39800065756
2264,4,2015-02-27,2015-03-05,112,812.317505121231
2264,5,2015-03-06,2015-03-12,153,1029.07750782371
2264,6,2015-03-13,2015-03-19,141,1135.82350182533
2264,7,2015-03-20,2015-03-26,101,845.454505383968
2264,8,2015-03-27,2015-04-02,156,1103.51650488377
2264,9,2015-04-03,2015-04-09,121,917.145007073879
2264,10,2015-04-10,2015-04-16,203,1542.38150891662
2264,11,2015-04-17,2015-04-23,267,2035.69301262498
2264,12,2015-04-24,2015-04-30,216,1508.86650452018
2264,13,2015-05-01,2015-05-07,91,656.540002077818
2264,14,2015-05-08,2015-05-14,212,1452.53450810909
2264,15,2015-05-15,2015-05-21,182,1360.80250960588
2264,16,2015-05-22,2015-05-28,166,1101.27000510693
2264,17,2015-05-29,2015-06-04,165,1138.10400915146
2264,18,2015-06-05,2015-06-11,176,1435.93250715733
2264,19,2015-06-12,2015-06-18,107,788.80150359869
2264,20,2015-06-19,2015-06-25,129,963.017005443573
2264,21,2015-06-26,2015-07-02,163,1307.28450927138
2264,22,2015-07-03,2015-07-09,136,1076.5780031085
2264,23,2015-07-10,2015-07-16,150,1186.89150461555
2264,24,2015-07-17,2015-07-23,173,1178.31350696087
2264,25,2015-07-24,2015-07-30,161,1262.00950351357
2264,26,2015-07-31,2015-08-06,115,894.758004188538
2264,27,2015-08-07,2015-08-13,203,1507.9055019021
2264,28,2015-08-14,2015-08-20,140,1050.08950147033
2264,29,2015-08-21,2015-08-27,149,1125.90150809288
2264,30,2015-08-28,2015-09-03,136,1040.28550815582
2264,31,2015-09-04,2015-09-10,131,1045.92600756884
2264,32,2015-09-11,2015-09-17,127,985.50900003314
2264,33,2015-09-18,2015-09-24,125,921.775501906872
2264,34,2015-09-25,2015-10-01,126,1053.51050367951
2264,35,2015-10-02,2015-10-08,106,756.997000992298
2264,36,2015-10-09,2015-10-15,132,1006.9195035696
2264,37,2015-10-16,2015-10-22,132,969.312003225088
2264,38,2015-10-23,2015-10-29,133,976.562006294727
2264,39,2015-10-30,2015-11-05,142,837.10800203681
2264,40,2015-11-06,2015-11-12,120,862.715504139662
2264,41,2015-11-13,2015-11-19,129,893.851003795862
2264,42,2015-11-20,2015-11-26,72,493.867005079985
2264,43,2015-11-27,2015-12-03,99,686.818003416061
2264,44,2015-12-04,2015-12-10,122,861.623007982969
2264,45,2015-12-11,2015-12-17,107,682.323501974344
2264,46,2015-12-18,2015-12-24,93,734.105004251003
2264,47,2015-12-25,2015-12-31,104,723.003504186869
2264,48,2016-01-01,2016-01-07,94,690.328500568867
2264,49,2016-01-08,2016-01-14,77,514.885004580021
2264,50,2016-01-15,2016-01-21,91,691.729004621506
2264,51,2016-01-22,2016-01-28,101,718.091003388166
2264,52,2016-01-29,2016-02-04,118,833.552005171776
2264,53,2016-02-05,2016-02-11,73,547.223004460335
2264,54,2016-02-12,2016-02-18,67,461.963502049446
2264,55,2016-02-19,2016-02-25,100,645.141501188278
2264,56,2016-02-26,2016-03-03,95,645.190003752708
2264,57,2016-03-04,2016-03-10,164,1158.15000292659
2264,58,2016-03-11,2016-03-17,131,881.92850625515
2264,59,2016-03-18,2016-03-24,87,680.481003820896
2264,60,2016-03-25,2016-03-31,57,444.636501193047
2264,61,2016-04-01,2016-04-07,90,674.505505412817
2264,62,2016-04-08,2016-04-14,73,649.364004135132
2264,63,2016-04-15,2016-04-21,84,648.978001147509
2264,64,2016-04-22,2016-04-28,86,675.002501785755
2264,65,2016-04-29,2016-05-05,95,626.153003305197
2264,66,2016-05-06,2016-05-12,122,836.830502301455
2264,67,2016-05-13,2016-05-19,149,1079.04300713539
2264,68,2016-05-20,2016-05-26,80,565.121003270149
2264,69,2016-05-27,2016-06-02,194,1360.39950829744
2264,70,2016-06-03,2016-06-09,203,1352.08750751615
2264,71,2016-06-10,2016-06-16,152,1121.05850374699
2264,72,2016-06-17,2016-06-23,169,1178.26000645757
2264,73,2016-06-24,2016-06-30,154,1105.03400558233
2264,74,2016-07-01,2016-07-07,140,1099.26600766182
2264,75,2016-07-08,2016-07-14,112,801.718503385782
2264,76,2016-07-15,2016-07-21,216,1554.30000641942
2283,1,2015-02-06,2015-02-12,322,2251.64100757241
2283,2,2015-02-13,2015-02-19,225,1626.67600935698
2283,3,2015-02-20,2015-02-26,339,2315.58401510119
2283,4,2015-02-27,2015-03-05,308,2062.59501320124
2283,5,2015-03-06,2015-03-12,364,2663.09451800585
2283,6,2015-03-13,2015-03-19,323,2167.74051356316
2283,7,2015-03-20,2015-03-26,297,1976.59301012754
2283,8,2015-03-27,2015-04-02,365,2474.62101003528
2283,9,2015-04-03,2015-04-09,375,2509.4105156064
2283,10,2015-04-10,2015-04-16,359,2503.0970133841
2283,11,2015-04-17,2015-04-23,335,2573.1785120666
2283,12,2015-04-24,2015-04-30,321,2117.5710079968
2283,13,2015-05-01,2015-05-07,375,2564.4185141623
2283,14,2015-05-08,2015-05-14,435,2826.6570186317
2283,15,2015-05-15,2015-05-21,323,2339.70951429009
2283,16,2015-05-22,2015-05-28,351,2428.12051773071
2283,17,2015-05-29,2015-06-04,186,1251.98100608587
2283,18,2015-06-05,2015-06-11,348,2355.60551100969
2283,19,2015-06-12,2015-06-18,366,2490.7110131681
2283,20,2015-06-19,2015-06-25,482,3156.05251637101
2283,21,2015-06-26,2015-07-02,354,2364.61501276493
2283,22,2015-07-03,2015-07-09,301,2198.05551376939
2283,23,2015-07-10,2015-07-16,295,2090.28001081944
2283,24,2015-07-17,2015-07-23,320,2182.71301028132
2283,25,2015-07-24,2015-07-30,293,2087.36251071095
2283,26,2015-07-31,2015-08-06,259,1947.17101079226
2283,27,2015-08-07,2015-08-13,281,2151.26201245189
2283,28,2015-08-14,2015-08-20,226,1641.68100637197
2283,29,2015-08-21,2015-08-27,242,1693.48251137137
2283,30,2015-08-28,2015-09-03,252,1897.75501048565
2283,31,2015-09-04,2015-09-10,256,1905.43850809336
2283,32,2015-09-11,2015-09-17,304,2042.20951789618
2283,33,2015-09-18,2015-09-24,400,2635.70301163197
2283,34,2015-09-25,2015-10-01,272,1954.20301109552
2283,35,2015-10-02,2015-10-08,223,1799.15001171827
2283,36,2015-10-09,2015-10-15,254,1738.48300528526
2283,37,2015-10-16,2015-10-22,222,1703.4510076046
2283,38,2015-10-23,2015-10-29,285,2028.97751325369
2283,39,2015-10-30,2015-11-05,273,1966.619507581
2283,40,2015-11-06,2015-11-12,239,1809.11900663376
2283,41,2015-11-13,2015-11-19,333,2102.72451153398
2283,42,2015-11-20,2015-11-26,309,2024.55951139331
2283,43,2015-11-27,2015-12-03,291,1929.41200974584
2283,44,2015-12-04,2015-12-10,313,2320.03351074457
2283,45,2015-12-11,2015-12-17,246,1712.22351107001
2283,46,2015-12-18,2015-12-24,306,2208.64850842953
2283,47,2015-12-25,2015-12-31,307,1955.1520113945
2283,48,2016-01-01,2016-01-07,335,2486.5430123806
2283,49,2016-01-08,2016-01-14,252,1787.72400599718
2283,50,2016-01-15,2016-01-21,254,1689.09750580788
2283,51,2016-01-22,2016-01-28,276,1740.24750670791
2283,52,2016-01-29,2016-02-04,342,2449.84901955724
2283,53,2016-02-05,2016-02-11,321,2149.68400737643
2283,54,2016-02-12,2016-02-18,320,2245.08600908518
2283,55,2016-02-19,2016-02-25,280,1839.28900691867
2283,56,2016-02-26,2016-03-03,292,1907.16300949454
2283,57,2016-03-04,2016-03-10,394,2434.93100917339
2283,58,2016-03-11,2016-03-17,259,1717.05751010776
2283,59,2016-03-18,2016-03-24,162,1057.57500588894
2283,60,2016-03-25,2016-03-31,243,1693.16150769591
2283,61,2016-04-01,2016-04-07,320,2014.34100458026
2283,62,2016-04-08,2016-04-14,320,2031.39901420474
2283,63,2016-04-15,2016-04-21,326,2199.95500910282
2283,64,2016-04-22,2016-04-28,342,2390.62651482224
2283,65,2016-04-29,2016-05-05,331,2247.21700841188
2283,66,2016-05-06,2016-05-12,304,2004.23300474882
2283,67,2016-05-13,2016-05-19,332,2300.92151266336
2283,68,2016-05-20,2016-05-26,250,1490.98650887609
2283,69,2016-05-27,2016-06-02,241,1618.11350917816
2283,70,2016-06-03,2016-06-09,402,2692.30201256275
2283,71,2016-06-10,2016-06-16,314,2126.73601070046
2283,72,2016-06-17,2016-06-23,310,2050.08850505948
2283,73,2016-06-24,2016-06-30,387,2655.36601024866
2283,74,2016-07-01,2016-07-07,368,2527.70051193237
2283,75,2016-07-08,2016-07-14,352,2370.95701000094
2283,76,2016-07-15,2016-07-21,313,2112.71501031518
2288,1,2015-02-06,2015-02-12,249,1585.76650890708
2288,2,2015-02-13,2015-02-19,318,1847.97650936246
2288,3,2015-02-20,2015-02-26,361,2241.31851455569
2288,4,2015-02-27,2015-03-05,291,1702.48901519179
2288,5,2015-03-06,2015-03-12,327,1978.12300997972
2288,6,2015-03-13,2015-03-19,223,1667.93150869012
2288,7,2015-03-20,2015-03-26,173,1185.32751020789
2288,8,2015-03-27,2015-04-02,182,1261.26850798726
2288,9,2015-04-03,2015-04-09,261,1824.9550126791
2288,10,2015-04-10,2015-04-16,240,1700.59951221943
