StoreID,Week,Week Start,Week End,Sum_Sum_Gross Margin,Sum_Sum_Sales
2568,72,2016-06-17,2016-06-23,1255.94650608301,2694.96998071671
2568,73,2016-06-24,2016-06-30,2326.46901121736,4944.5799703598
2568,74,2016-07-01,2016-07-07,1468.93800601363,3202.7899825573
2568,75,2016-07-08,2016-07-14,1991.23350864649,4200.76997900009
2568,76,2016-07-15,2016-07-21,1500.07251012325,3230.71997499466
2572,1,2015-02-06,2015-02-12,1349.47650721669,2906.46997451782
2572,2,2015-02-13,2015-02-19,1196.87300428748,2572.05998563766
2572,3,2015-02-20,2015-02-26,1184.52051019669,2530.70998501778
2572,4,2015-02-27,2015-03-05,1131.37550255656,2353.08999443054
2572,5,2015-03-06,2015-03-12,1332.56500762701,2883.0899810791
2572,6,2015-03-13,2015-03-19,1063.04650810361,2298.94998717308
2572,7,2015-03-20,2015-03-26,1033.28400710225,2219.51998233795
2572,8,2015-03-27,2015-04-02,1581.96901100874,3426.57997322083
2572,9,2015-04-03,2015-04-09,1660.7950104773,3493.70997428894
2572,10,2015-04-10,2015-04-16,1573.71300625801,3361.59998035431
2572,11,2015-04-17,2015-04-23,1459.11351123452,3140.76996684074
2572,12,2015-04-24,2015-04-30,1113.74700805545,2412.65998291969
2572,13,2015-05-01,2015-05-07,1565.68100884557,3378.22997546196
2572,14,2015-05-08,2015-05-14,1178.31950742006,2568.85997366905
2572,15,2015-05-15,2015-05-21,1384.93650782108,2954.68997573853
2572,16,2015-05-22,2015-05-28,1003.54750335217,2171.18998074532
2572,17,2015-05-29,2015-06-04,1361.33900517225,2866.06997799873
2572,18,2015-06-05,2015-06-11,1480.43800926208,3162.80998206139
2572,19,2015-06-12,2015-06-18,1412.09750974178,3001.97997713089
2572,20,2015-06-19,2015-06-25,1050.34150871634,2248.92998695374
2572,21,2015-06-26,2015-07-02,1049.53850525618,2234.64998662472
2572,22,2015-07-03,2015-07-09,1236.4225102663,2660.76998233795
2572,23,2015-07-10,2015-07-16,1097.00150284171,2369.02997732162
2572,24,2015-07-17,2015-07-23,1597.69200617075,3428.32996916771
2572,25,2015-07-24,2015-07-30,1413.45250549912,3075.41997981071
2572,26,2015-07-31,2015-08-06,870.407002806664,1885.30998754501
2572,27,2015-08-07,2015-08-13,1662.20250913501,3498.73998188972
2572,28,2015-08-14,2015-08-20,1700.38800895214,3754.40996170044
2572,29,2015-08-21,2015-08-27,1195.93801003695,2611.5999789238
2572,30,2015-08-28,2015-09-03,1661.90650969744,3594.08997011185
2572,31,2015-09-04,2015-09-10,1714.12350982428,3734.77997994423
2572,32,2015-09-11,2015-09-17,1834.95350846648,3923.95998835564
2572,33,2015-09-18,2015-09-24,1347.35801002383,2894.31997931004
2572,34,2015-09-25,2015-10-01,1239.39350655675,2730.75998806953
2572,35,2015-10-02,2015-10-08,1584.03251037002,3449.21997117996
2572,36,2015-10-09,2015-10-15,1529.21500825882,3299.01997470856
2572,37,2015-10-16,2015-10-22,940.31800404191,2027.69998693466
2572,38,2015-10-23,2015-10-29,1134.03150489926,2464.86999106407
2572,39,2015-10-30,2015-11-05,1363.9965082705,2914.54998743534
2572,40,2015-11-06,2015-11-12,1352.56450951099,2881.44998431206
2572,41,2015-11-13,2015-11-19,1870.93101093173,3970.27997493744
2572,42,2015-11-20,2015-11-26,1221.68350675702,2659.03997802734
2572,43,2015-11-27,2015-12-03,1119.99150890112,2445.61998558044
2572,44,2015-12-04,2015-12-10,1290.54350811243,2763.63998627663
2572,45,2015-12-11,2015-12-17,1529.07350757718,3274.23998236656
2572,46,2015-12-18,2015-12-24,1657.57200965285,3665.38997483253
2572,47,2015-12-25,2015-12-31,1466.05900716782,3141.8999774456
2572,48,2016-01-01,2016-01-07,1602.51600876451,3442.90997815132
2572,49,2016-01-08,2016-01-14,1548.43301340938,3306.42998242378
2572,50,2016-01-15,2016-01-21,1205.69400772452,2572.24998426437
2572,51,2016-01-22,2016-01-28,1472.74400633574,3139.19998383522
2572,52,2016-01-29,2016-02-04,1531.45550650358,3313.95998096466
2572,53,2016-02-05,2016-02-11,966.407006114721,2090.79998469353
2572,54,2016-02-12,2016-02-18,1162.5310074389,2488.36998915672
2572,55,2016-02-19,2016-02-25,2006.62551409006,4323.49996781349
2572,56,2016-02-26,2016-03-03,1701.65400391817,3660.71997714043
2572,57,2016-03-04,2016-03-10,2226.14301264286,4842.34996032715
2572,58,2016-03-11,2016-03-17,1909.28251236677,4143.48995780945
2572,59,2016-03-18,2016-03-24,933.577504515648,1968.36999106407
2572,60,2016-03-25,2016-03-31,1918.55251100659,4164.4699614048
2572,61,2016-04-01,2016-04-07,1205.33750537038,2596.76998806
2572,62,2016-04-08,2016-04-14,1480.18300440907,3215.66998076439
2572,63,2016-04-15,2016-04-21,1253.11100763083,2769.86998271942
2572,64,2016-04-22,2016-04-28,1111.56900373101,2319.66998887062
2572,65,2016-04-29,2016-05-05,1358.68250700831,2848.64997780323
2572,66,2016-05-06,2016-05-12,1304.68750882149,2742.5599861145
2572,67,2016-05-13,2016-05-19,1286.85400557518,2748.4399895668
2572,68,2016-05-20,2016-05-26,1823.23350825906,3829.59998011589
2572,69,2016-05-27,2016-06-02,1489.43150964379,3103.19998407364
2572,70,2016-06-03,2016-06-09,1958.93550789356,4110.64998245239
2572,71,2016-06-10,2016-06-16,1247.67150446773,2663.84999299049
2572,72,2016-06-17,2016-06-23,1380.25700622797,2907.44998383522
2572,73,2016-06-24,2016-06-30,1610.00150260329,3435.57998228073
2572,74,2016-07-01,2016-07-07,1310.52201130986,2740.20998084545
2572,75,2016-07-08,2016-07-14,1269.48700594902,2695.76998329163
2572,76,2016-07-15,2016-07-21,1898.62451028824,4051.44996523857
2652,1,2015-02-06,2015-02-12,2272.55751591921,4944.84996604919
2652,2,2015-02-13,2015-02-19,2578.45201790333,5433.85997414589
2652,3,2015-02-20,2015-02-26,2112.55150926113,4493.47997713089
2652,4,2015-02-27,2015-03-05,2200.39350825548,4727.01997280121
2652,5,2015-03-06,2015-03-12,2196.7115098238,4685.77996993065
2652,6,2015-03-13,2015-03-19,2759.38152208924,5995.85993909836
2652,7,2015-03-20,2015-03-26,927.351005584002,1962.76999115944
2652,8,2015-03-27,2015-04-02,2291.79001441598,4881.40996623039
2652,9,2015-04-03,2015-04-09,2357.6430118084,5029.57996582985
2652,10,2015-04-10,2015-04-16,2305.33852225542,4931.62996447086
2652,11,2015-04-17,2015-04-23,2390.02851250768,5157.94995594025
2652,12,2015-04-24,2015-04-30,1943.4650105238,4125.39997649193
2652,13,2015-05-01,2015-05-07,1944.27301368117,4047.97997331619
2652,14,2015-05-08,2015-05-14,2272.69651266932,4888.69995713234
2652,15,2015-05-15,2015-05-21,2163.54751694202,4589.40997505188
2652,16,2015-05-22,2015-05-28,2108.05201378465,4565.64997267723
2652,17,2015-05-29,2015-06-04,1878.05151194334,3995.88997459412
2652,18,2015-06-05,2015-06-11,2804.46401706338,6002.31996071339
2652,19,2015-06-12,2015-06-18,2700.40301981568,5716.22996997833
2652,20,2015-06-19,2015-06-25,2521.72850942612,5438.20995426178
2652,21,2015-06-26,2015-07-02,2248.57501423359,4842.06997489929
2652,22,2015-07-03,2015-07-09,2439.49151575565,5179.75996637344
2652,23,2015-07-10,2015-07-16,2135.88851204515,4572.17996883392
2652,24,2015-07-17,2015-07-23,2695.48501446843,5670.04996562004
2652,25,2015-07-24,2015-07-30,2027.43851429224,4400.17996621132
2652,26,2015-07-31,2015-08-06,2147.33251398802,4688.6099729538
2652,27,2015-08-07,2015-08-13,2361.98851847649,5033.36996054649
2652,28,2015-08-14,2015-08-20,2382.88351479173,5054.55996775627
2652,29,2015-08-21,2015-08-27,2512.90501463413,5274.39996755123
2652,30,2015-08-28,2015-09-03,2379.74051275849,5068.84997165203
2652,31,2015-09-04,2015-09-10,1819.3495093286,3958.17996430397
2652,32,2015-09-11,2015-09-17,1875.82200980186,4007.58997058868
2652,33,2015-09-18,2015-09-24,2293.08551493287,4899.68997979164
2652,34,2015-09-25,2015-10-01,1630.25351297855,3429.61998105049
2652,35,2015-10-02,2015-10-08,2450.67051696777,5433.14995884895
2652,36,2015-10-09,2015-10-15,1871.63151520491,4110.3099629879
2652,37,2015-10-16,2015-10-22,1628.69100984931,3539.2099738121
2652,38,2015-10-23,2015-10-29,2152.28950983286,4700.37997221947
2652,39,2015-10-30,2015-11-05,2135.54151383042,4664.63996243477
2652,40,2015-11-06,2015-11-12,2647.65601933002,5769.83996081352
2652,41,2015-11-13,2015-11-19,2169.1380097568,4713.59997010231
2652,42,2015-11-20,2015-11-26,2947.97602242231,6355.9199590683
2652,43,2015-11-27,2015-12-03,2039.18301200867,4410.16996347904
2652,44,2015-12-04,2015-12-10,2068.83351519704,4430.76998567581
2652,45,2015-12-11,2015-12-17,2196.77701184154,4686.74995946884
2652,46,2015-12-18,2015-12-24,2892.55602368712,6197.4499360323
2652,47,2015-12-25,2015-12-31,2663.84051066637,5795.17996025085
2652,48,2016-01-01,2016-01-07,2029.76801541448,4359.70996952057
2652,49,2016-01-08,2016-01-14,1619.85651248693,3510.64997339249
2652,50,2016-01-15,2016-01-21,1649.01900729537,3570.28997302055
2652,51,2016-01-22,2016-01-28,2046.33400928974,4408.87996947765
2652,52,2016-01-29,2016-02-04,2630.40851283073,5674.33995389938
2652,53,2016-02-05,2016-02-11,2453.24001964927,5244.93996953964
2652,54,2016-02-12,2016-02-18,2247.86951196194,4820.21996545792
2652,55,2016-02-19,2016-02-25,1669.97001093626,3629.09997320175
2652,56,2016-02-26,2016-03-03,2022.64401081204,4344.54997420311
2652,57,2016-03-04,2016-03-10,2639.91551908851,5741.64995384216
2652,58,2016-03-11,2016-03-17,2275.06451141834,4897.83996582031
2652,59,2016-03-18,2016-03-24,1169.47600930929,2558.58998131752
2652,60,2016-03-25,2016-03-31,2359.75251615047,5060.58995747566
2652,61,2016-04-01,2016-04-07,2110.62101411819,4556.9799592495
2652,62,2016-04-08,2016-04-14,1667.41600996256,3654.42996931076
2652,63,2016-04-15,2016-04-21,2411.07702100277,5113.25996983051
2652,64,2016-04-22,2016-04-28,1535.11750772595,3259.61998081207
2652,65,2016-04-29,2016-05-05,1813.57151189446,3885.76997208595
2652,66,2016-05-06,2016-05-12,2247.2795098424,4869.09996962547
2652,67,2016-05-13,2016-05-19,2155.4865077436,4661.30995821953
2652,68,2016-05-20,2016-05-26,1961.68451073766,4159.15997815132
2652,69,2016-05-27,2016-06-02,1890.18400746584,4047.79997372627
2652,70,2016-06-03,2016-06-09,2436.80850788951,5205.65996980667
2652,71,2016-06-10,2016-06-16,2445.62951001525,5222.22996878624
2652,72,2016-06-17,2016-06-23,2262.27701318264,4880.9799656868
2652,73,2016-06-24,2016-06-30,2719.86101168394,5775.90996623039
2652,74,2016-07-01,2016-07-07,1753.32901078463,3744.91997981071
2652,75,2016-07-08,2016-07-14,2607.87101823092,5611.37995576859
2652,76,2016-07-15,2016-07-21,2959.82051691413,6379.38996052742
2702,1,2015-02-06,2015-02-12,2218.43150871992,4855.21995019913
2702,2,2015-02-13,2015-02-19,2810.84551954269,6010.73995065689
2702,3,2015-02-20,2015-02-26,2436.26601597667,5399.85993790627
2702,4,2015-02-27,2015-03-05,2412.54101499915,5337.84993886948
2702,5,2015-03-06,2015-03-12,2233.9260134995,4855.74995446205
2702,6,2015-03-13,2015-03-19,2589.79451572895,5605.20995259285
2702,7,2015-03-20,2015-03-26,985.074502617121,2164.54998207092
2702,8,2015-03-27,2015-04-02,2097.97601497173,4554.4399728775
2702,9,2015-04-03,2015-04-09,1986.00801339746,4302.43996167183
2702,10,2015-04-10,2015-04-16,2203.75151264668,4766.22997260094
2702,11,2015-04-17,2015-04-23,1917.72700953484,4123.50996184349
2702,12,2015-04-24,2015-04-30,1841.57850831747,3925.89998078346
2702,13,2015-05-01,2015-05-07,1940.82501015067,4187.4799592495
2702,14,2015-05-08,2015-05-14,1799.42950573564,3884.5599822998
2702,15,2015-05-15,2015-05-21,2496.3490164876,5391.71995401382
2702,16,2015-05-22,2015-05-28,1808.25751113892,3985.19995880127
2702,17,2015-05-29,2015-06-04,2695.3760201931,5860.03994250298
2702,18,2015-06-05,2015-06-11,2156.37751275301,4687.97995448112
2702,19,2015-06-12,2015-06-18,1938.44800928235,4153.15996813774
2702,20,2015-06-19,2015-06-25,2138.92301490903,4610.7299683094
2702,21,2015-06-26,2015-07-02,1683.78351131082,3637.99997591972
2702,22,2015-07-03,2015-07-09,2555.28151339293,5614.28995418549
2702,23,2015-07-10,2015-07-16,1943.99301108718,4265.66995787621
2702,24,2015-07-17,2015-07-23,2712.76351705194,5806.14994764328
2702,25,2015-07-24,2015-07-30,1824.57751297951,3955.18997228146
2702,26,2015-07-31,2015-08-06,1911.50400969386,4154.51997208595
2702,27,2015-08-07,2015-08-13,2290.60951083899,5003.24995660782
2702,28,2015-08-14,2015-08-20,2313.50700977445,5053.66996908188
2702,29,2015-08-21,2015-08-27,2238.09201425314,4901.67995119095
2702,30,2015-08-28,2015-09-03,1817.21500724554,3914.71996963024
2702,31,2015-09-04,2015-09-10,1943.81550762057,4255.66996455193
2702,32,2015-09-11,2015-09-17,1674.22451111674,3646.11997461319
2702,33,2015-09-18,2015-09-24,2310.44051533937,5034.78994941711
2702,34,2015-09-25,2015-10-01,1913.07050874829,4229.57997131348
2702,35,2015-10-02,2015-10-08,1918.67551651597,4143.91996479034
2702,36,2015-10-09,2015-10-15,2427.38701593876,5323.19995164871
2702,37,2015-10-16,2015-10-22,1795.91451269388,3944.95996952057
2702,38,2015-10-23,2015-10-29,1805.11950933933,3990.29996228218
2702,39,2015-10-30,2015-11-05,1713.15551325679,3782.01995396614
2702,40,2015-11-06,2015-11-12,2452.89150705934,5382.9099612236
2702,41,2015-11-13,2015-11-19,2078.17901921272,4533.68996357918
2702,42,2015-11-20,2015-11-26,1691.76900985837,3626.7399790287
2702,43,2015-11-27,2015-12-03,1583.58351120353,3431.17997694016
2702,44,2015-12-04,2015-12-10,1598.76850992441,3476.8499686718
2702,45,2015-12-11,2015-12-17,1547.60150897503,3380.93996918201
2702,46,2015-12-18,2015-12-24,2011.52650848031,4397.61995983124
2702,47,2015-12-25,2015-12-31,1650.25501203537,3623.12996697426
2702,48,2016-01-01,2016-01-07,1574.66851013899,3391.01996278763
2702,49,2016-01-08,2016-01-14,1384.65150612593,3028.22997617722
2702,50,2016-01-15,2016-01-21,1695.63400906324,3718.97996413708
2702,51,2016-01-22,2016-01-28,1621.13701125979,3609.19996619225
2702,52,2016-01-29,2016-02-04,1757.28901040554,3723.88997626305
2702,53,2016-02-05,2016-02-11,2131.30351483822,4634.85996341705
2702,54,2016-02-12,2016-02-18,1221.1480063796,2640.01997685432
2702,55,2016-02-19,2016-02-25,1165.20201009512,2530.90998363495
2702,56,2016-02-26,2016-03-03,1696.5505104661,3755.43996715546
2702,57,2016-03-04,2016-03-10,2045.62801226974,4390.27996826172
2702,58,2016-03-11,2016-03-17,1955.4625172019,4255.39997053146
2702,59,2016-03-18,2016-03-24,969.520005941391,2089.5799779892
2702,60,2016-03-25,2016-03-31,1642.88350793719,3520.86998462677
2702,61,2016-04-01,2016-04-07,1913.77501362562,4141.75995755196
2702,62,2016-04-08,2016-04-14,1809.16150617599,3903.05997300148
2702,63,2016-04-15,2016-04-21,1594.23701152205,3467.71996450424
2702,64,2016-04-22,2016-04-28,1368.06550902128,2969.02997756004
2702,65,2016-04-29,2016-05-05,1813.94101020694,3948.65997362137
2702,66,2016-05-06,2016-05-12,1715.68200787902,3730.75997614861
2702,67,2016-05-13,2016-05-19,1390.45450732112,3012.98997426033
2702,68,2016-05-20,2016-05-26,1530.1555107832,3366.05998516083
2702,69,2016-05-27,2016-06-02,1682.18600732088,3687.62997722626
2702,70,2016-06-03,2016-06-09,1795.80300965905,3936.42996501923
2702,71,2016-06-10,2016-06-16,1820.42750790715,3962.87996554375
2702,72,2016-06-17,2016-06-23,1791.04250860214,3866.34998035431
2702,73,2016-06-24,2016-06-30,1844.25601026416,4000.45996522903
2702,74,2016-07-01,2016-07-07,1771.27700936794,3846.90997123718
2702,75,2016-07-08,2016-07-14,1294.20300793648,2863.54997158051
2702,76,2016-07-15,2016-07-21,2012.26101416349,4388.23995947838
2752,1,2015-02-06,2015-02-12,465.430501818657,1000.14999222755
2752,2,2015-02-13,2015-02-19,1039.7530092597,2160.2099840641
2752,3,2015-02-20,2015-02-26,497.122502267361,1085.94000053406
2752,4,2015-02-27,2015-03-05,204.510002613068,430.659998893738
2752,5,2015-03-06,2015-03-12,1088.88300484419,2262.65999007225
2752,6,2015-03-13,2015-03-19,800.233505547047,1667.48998856544
2752,7,2015-03-20,2015-03-26,368.176002860069,782.469991207123
2752,8,2015-03-27,2015-04-02,718.377506017685,1480.50999200344
2752,9,2015-04-03,2015-04-09,731.494505256414,1543.34999465942
2752,10,2015-04-10,2015-04-16,577.740504682064,1264.80999088287
2752,11,2015-04-17,2015-04-23,658.921505570412,1394.88998770714
2752,12,2015-04-24,2015-04-30,753.39400434494,1605.57998919487
2752,13,2015-05-01,2015-05-07,538.904003143311,1106.1099973917
2752,14,2015-05-08,2015-05-14,268.250501215458,572.199994564056
2752,15,2015-05-15,2015-05-21,558.190004557371,1191.9899930954
2752,16,2015-05-22,2015-05-28,537.902004122734,1117.66999745369
2752,17,2015-05-29,2015-06-04,421.932003617287,902.749989509583
2752,18,2015-06-05,2015-06-11,565.08600628376,1189.10999464989
2752,19,2015-06-12,2015-06-18,308.376001954079,668.069993972778
2752,20,2015-06-19,2015-06-25,374.553502202034,806.409994602203
2752,21,2015-06-26,2015-07-02,495.216001242399,1036.94999837875
2752,22,2015-07-03,2015-07-09,566.325000882149,1221.48999476433
2752,23,2015-07-10,2015-07-16,441.122503638268,923.799993515015
2752,24,2015-07-17,2015-07-23,526.706003397703,1126.29999256134
2752,25,2015-07-24,2015-07-30,707.39700460434,1475.38999462128
2752,26,2015-07-31,2015-08-06,499.621505260468,1031.0999994278
2752,27,2015-08-07,2015-08-13,656.685502946377,1417.70998835564
2752,28,2015-08-14,2015-08-20,962.328012466431,2024.49999022484
2752,29,2015-08-21,2015-08-27,831.512003839016,1764.9599878788
2752,30,2015-08-28,2015-09-03,677.681005895138,1503.78998684883
2752,31,2015-09-04,2015-09-10,708.687502473593,1531.14998626709
2752,32,2015-09-11,2015-09-17,415.437004685402,889.919994354248
2752,33,2015-09-18,2015-09-24,706.291502445936,1478.10998916626
2752,34,2015-09-25,2015-10-01,601.077503442764,1303.3099899292
2752,35,2015-10-02,2015-10-08,780.973506599665,1712.44998550415
2752,36,2015-10-09,2015-10-15,510.553503602743,1089.77999186516
2752,37,2015-10-16,2015-10-22,437.357503294945,936.569992542267
2752,38,2015-10-23,2015-10-29,800.963505983353,1705.23998975754
2752,39,2015-10-30,2015-11-05,847.869007200003,1792.75999641418
2752,40,2015-11-06,2015-11-12,229.791499942541,477.779998779297
2752,41,2015-11-13,2015-11-19,806.930503726006,1703.00999116898
2752,42,2015-11-20,2015-11-26,682.36600458622,1435.32998621464
2752,43,2015-11-27,2015-12-03,507.947003960609,1102.38999223709
2752,44,2015-12-04,2015-12-10,603.025502800941,1272.88999819756
2752,45,2015-12-11,2015-12-17,885.998005211353,1819.27998590469
2752,46,2015-12-18,2015-12-24,852.989007711411,1785.33999085426
2752,47,2015-12-25,2015-12-31,746.052506029606,1536.8099899292
2752,48,2016-01-01,2016-01-07,658.790004432201,1423.4899866581
2752,49,2016-01-08,2016-01-14,670.885002613068,1423.32999014854
2752,50,2016-01-15,2016-01-21,533.548504650593,1114.91999697685
2752,51,2016-01-22,2016-01-28,684.017503798008,1462.20999288559
2752,52,2016-01-29,2016-02-04,877.197507441044,1887.33998680115
2752,53,2016-02-05,2016-02-11,1155.07150667906,2437.84998655319
2752,54,2016-02-12,2016-02-18,545.180504083633,1166.44999289513
2752,55,2016-02-19,2016-02-25,611.039003700018,1286.23999452591
2752,56,2016-02-26,2016-03-03,399.089502394199,821.310000419617
2752,57,2016-03-04,2016-03-10,915.25000411272,1960.42998218536
2752,58,2016-03-11,2016-03-17,684.637505590916,1532.52998518944
2752,59,2016-03-18,2016-03-24,920.631005913019,1997.43998265266
2752,60,2016-03-25,2016-03-31,517.899504184723,1118.8899948597
2752,61,2016-04-01,2016-04-07,322.051501274109,693.109994649887
2752,62,2016-04-08,2016-04-14,578.42650604248,1198.31999564171
2752,63,2016-04-15,2016-04-21,652.794505894184,1371.3899936676
2752,64,2016-04-22,2016-04-28,645.571502685547,1326.13999128342
2752,65,2016-04-29,2016-05-05,636.335008144379,1333.78998684883
2752,66,2016-05-06,2016-05-12,489.601503580809,1057.36998844147
2752,67,2016-05-13,2016-05-19,660.669502019882,1424.00999307632
2752,68,2016-05-20,2016-05-26,231.707999825478,482.369996786118
2752,69,2016-05-27,2016-06-02,670.457003772259,1369.22999763489
2752,70,2016-06-03,2016-06-09,596.609505534172,1244.61998987198
2752,71,2016-06-10,2016-06-16,294.793003410101,631.049996376038
2752,72,2016-06-17,2016-06-23,519.559002876282,1086.65999698639
2752,73,2016-06-24,2016-06-30,686.436007618904,1492.31998801231
2752,74,2016-07-01,2016-07-07,477.629002213478,1019.1399936676
2752,75,2016-07-08,2016-07-14,648.385504096746,1385.72999763489
2752,76,2016-07-15,2016-07-21,533.024004071951,1112.59999847412
2802,1,2015-02-06,2015-02-12,1495.53100755811,3163.2399750948
2802,2,2015-02-13,2015-02-19,2327.38751059771,4859.41997277737
2802,3,2015-02-20,2015-02-26,1521.53150808811,3309.97997617722
2802,4,2015-02-27,2015-03-05,1935.55751013756,4022.2899711132
2802,5,2015-03-06,2015-03-12,2457.48651894927,5265.75994372368
2802,6,2015-03-13,2015-03-19,1986.48601442575,4251.019957304
2802,7,2015-03-20,2015-03-26,1216.25601106882,2525.61998271942
2802,8,2015-03-27,2015-04-02,1579.40250980854,3347.93997812271
2802,9,2015-04-03,2015-04-09,1588.96601158381,3376.17996883392
2802,10,2015-04-10,2015-04-16,1991.68601387739,4205.88996124268
2802,11,2015-04-17,2015-04-23,2437.65750911832,5196.34994506836
2802,12,2015-04-24,2015-04-30,1866.76700693369,3992.88997340202
2802,13,2015-05-01,2015-05-07,2696.49701574445,5744.21993899345
2802,14,2015-05-08,2015-05-14,2537.71952050924,5306.13994550705
2802,15,2015-05-15,2015-05-21,1477.98300904036,3104.52996826172
2802,16,2015-05-22,2015-05-28,1835.71701008081,3869.44997274876
2802,17,2015-05-29,2015-06-04,1863.44901552796,4042.07995796204
2802,18,2015-06-05,2015-06-11,2682.05001387,5720.65995264053
2802,19,2015-06-12,2015-06-18,2103.05700859427,4563.31995630264
2802,20,2015-06-19,2015-06-25,2702.67351150513,5787.34995651245
2802,21,2015-06-26,2015-07-02,2339.1770144105,4946.92996144295
2802,22,2015-07-03,2015-07-09,2188.88351505995,4630.5799523592
2802,23,2015-07-10,2015-07-16,1787.06101238728,3786.16996908188
2802,24,2015-07-17,2015-07-23,2460.57751640677,5159.50995874405
2802,25,2015-07-24,2015-07-30,2260.32151824236,4751.36995720863
2802,26,2015-07-31,2015-08-06,2247.34351614118,4756.6899664402
2802,27,2015-08-07,2015-08-13,1924.27951127291,4070.70995616913
2802,28,2015-08-14,2015-08-20,2583.56700861454,5530.34996438026
2802,29,2015-08-21,2015-08-27,2582.91651409864,5510.76996612549
2802,30,2015-08-28,2015-09-03,1471.15750968456,3096.5899746418
2802,31,2015-09-04,2015-09-10,1896.58401763439,4030.66996455193
2802,32,2015-09-11,2015-09-17,2072.91851335764,4391.87997961044
2802,33,2015-09-18,2015-09-24,1589.58300733566,3418.82997751236
2802,34,2015-09-25,2015-10-01,1882.88901033998,3973.95997929573
2802,35,2015-10-02,2015-10-08,2225.96401295066,4755.3199659586
2802,36,2015-10-09,2015-10-15,2087.55300962925,4469.85996007919
2802,37,2015-10-16,2015-10-22,1399.11051008105,2977.1099729538
2802,38,2015-10-23,2015-10-29,2156.06650921702,4552.51996636391
2802,39,2015-10-30,2015-11-05,2076.12451636791,4446.93996214867
2802,40,2015-11-06,2015-11-12,2094.10701370239,4419.06996870041
2802,41,2015-11-13,2015-11-19,1867.99851253629,3957.19996440411
2802,42,2015-11-20,2015-11-26,1926.17750760913,4092.90996623039
2802,43,2015-11-27,2015-12-03,2292.21401405334,4966.54994535446
2802,44,2015-12-04,2015-12-10,2113.38651278615,4453.10996890068
2802,45,2015-12-11,2015-12-17,2109.46501195431,4400.82996559143
2802,46,2015-12-18,2015-12-24,2129.70751652122,4463.89997911453
2802,47,2015-12-25,2015-12-31,1484.47300958633,3192.43995976448
2802,48,2016-01-01,2016-01-07,1430.79700341821,3052.53997039795
2802,49,2016-01-08,2016-01-14,1850.65051206946,3946.89997291565
2802,50,2016-01-15,2016-01-21,1971.32401460409,4274.39996361732
2802,51,2016-01-22,2016-01-28,1463.48051023483,3031.70999717712
2802,52,2016-01-29,2016-02-04,1965.40651246905,4275.14995265007
2802,53,2016-02-05,2016-02-11,1683.84750559926,3589.8899743557
2802,54,2016-02-12,2016-02-18,1352.84251153469,2873.98996639252
2802,55,2016-02-19,2016-02-25,2147.05951613188,4601.24995732307
2802,56,2016-02-26,2016-03-03,2024.59651494026,4327.06996250153
2802,57,2016-03-04,2016-03-10,2523.78651317954,5421.95995676517
2802,58,2016-03-11,2016-03-17,3135.41801345348,6767.26994037628
2802,59,2016-03-18,2016-03-24,993.907002866268,2121.6799788475
2802,60,2016-03-25,2016-03-31,1869.46650770307,4048.0699621439
2802,61,2016-04-01,2016-04-07,2205.56151300669,4643.90996813774
2802,62,2016-04-08,2016-04-14,1812.72301110625,3943.07995557785
2802,63,2016-04-15,2016-04-21,2203.40600824356,4699.9199732542
2802,64,2016-04-22,2016-04-28,1768.07301029563,3800.10996246338
2802,65,2016-04-29,2016-05-05,1767.10300913453,3807.99996304512
2802,66,2016-05-06,2016-05-12,1669.55100929737,3582.86997961998
2802,67,2016-05-13,2016-05-19,1980.99350869656,4215.86997151375
2802,68,2016-05-20,2016-05-26,2167.60850688815,4614.35996103287
2802,69,2016-05-27,2016-06-02,1603.3915104866,3394.43997144699
2802,70,2016-06-03,2016-06-09,2160.97751364112,4644.54997038841
2802,71,2016-06-10,2016-06-16,2053.23201087117,4391.52996754646
2802,72,2016-06-17,2016-06-23,2110.42351067066,4533.54997348785
2802,73,2016-06-24,2016-06-30,2092.29201391339,4439.09996771812
2802,74,2016-07-01,2016-07-07,3239.45701664686,6822.32993865013
2802,75,2016-07-08,2016-07-14,2681.91651567817,5725.58995628357
2802,76,2016-07-15,2016-07-21,2820.56651571393,5979.33997225761
2852,1,2015-02-06,2015-02-12,1355.87950381637,2891.89998245239
2852,2,2015-02-13,2015-02-19,1700.65450921655,3599.91998744011
2852,3,2015-02-20,2015-02-26,1721.16701218486,3594.90998518467
2852,4,2015-02-27,2015-03-05,1207.5085067451,2552.23999428749
2852,5,2015-03-06,2015-03-12,1584.91000729799,3414.35998535156
2852,6,2015-03-13,2015-03-19,1151.95250785351,2432.12999224663
2852,7,2015-03-20,2015-03-26,923.138006031513,1950.78998827934
2852,8,2015-03-27,2015-04-02,1052.56800794601,2253.08998727798
2852,9,2015-04-03,2015-04-09,1216.99600920081,2605.50998234749
2852,10,2015-04-10,2015-04-16,916.624506413937,1946.27998673916
2852,11,2015-04-17,2015-04-23,1338.50300875306,2839.0399851799
2852,12,2015-04-24,2015-04-30,1390.09101095796,2936.35998082161
2852,13,2015-05-01,2015-05-07,1266.1990070045,2726.28998589516
2852,14,2015-05-08,2015-05-14,1267.58450573683,2692.81997871399
2852,15,2015-05-15,2015-05-21,1589.90301004052,3397.28998494148
2852,16,2015-05-22,2015-05-28,848.474003106356,1836.13998746872
